id,tested_positive
256,2.5344572
257,2.5029778
258,2.4889915
259,2.654992
260,2.3565385
261,2.594585
262,2.3671362
263,2.371831
264,2.9759092
265,2.5623097
266,2.5280728
267,2.4509451
268,2.6138792
269,2.5184934
270,2.2009401
271,2.588745
272,2.9668407
273,2.6289616
274,2.5672276
275,2.2387013
276,2.6471002
277,2.4240568
278,2.7826521
279,2.6821373
280,2.6294723
281,2.7129972
282,2.3443532
283,2.5207248
284,2.531298
285,2.7523773
286,2.3033864
287,2.7134092
288,2.3758993
289,2.7776463
290,2.7377954
291,2.5499492
292,2.7259946
293,2.543792
294,2.687388
295,2.7592685
296,2.5647776
297,2.908574
298,2.2741692
299,2.7670863
300,2.8955884
301,2.7227204
302,2.417881
303,2.5794134
304,2.4281955
305,2.6411893
306,2.517694
307,2.6597676
308,2.5431206
309,2.966575
310,2.655311
311,2.5034428
312,2.8267236
313,2.5573432
314,2.8448052
315,2.517093
316,2.5552328
317,2.9702823
318,2.7314904
319,2.6622443
320,2.4546196
321,2.430183
322,2.7553277
323,2.574315
324,2.733612
325,2.6489396
326,2.2805476
327,2.3313677
328,2.4504154
329,2.3964462
330,2.4994826
331,2.7911108
332,2.4831877
333,2.5057156
334,2.5552182
335,2.5260625
336,2.7309809
337,2.7185583
338,2.525403
339,2.2933118
340,2.7398524
341,2.4311616
342,2.4358473
343,2.6442509
344,2.4355536
345,2.608094
346,2.4863257
347,2.59932
348,2.8279223
349,2.3704855
350,2.4151912
351,2.7300217
352,2.703802
353,2.539857
354,2.6449435
355,2.6195405
356,2.6446307
357,2.6029212
358,2.8428798
359,2.2417617
360,2.5356388
361,2.551681
362,2.6884248
363,2.783695
364,2.4028454
365,2.5802264
366,2.7076807
367,2.6266167
368,2.3452132
369,2.361063
370,2.9127579
371,2.7019994
372,2.613603
373,2.4172995
374,2.5003262
375,2.4628727
376,2.7339008
377,2.6057606
378,2.8857903
379,2.2196507
380,2.4784927
381,2.197517
382,2.774627
383,2.644759
384,2.6493864
385,2.5986772
386,2.8714368
387,2.3487654
388,2.4418273
389,2.550432
390,2.6930966
391,2.7973764
392,2.5324116
393,2.245597
394,2.2981725
395,2.598159
396,2.5200121
397,2.3706653
398,2.5047877
399,2.2254558
400,2.5060425
401,2.696845
402,2.5480807
403,2.2096252
404,2.4249601
405,2.692471
406,2.6396468
407,2.510469
408,2.2549098
409,2.6670175
410,2.4499462
411,2.3173294
412,2.5383375
413,2.8460937
414,2.4907131
415,2.6999042
416,2.3408582
417,2.279054
418,2.432898
419,2.374644
420,2.662054
421,2.398767
422,2.4902422
423,2.2669241
424,2.7090535
425,2.2908792
426,2.5670612
427,2.6755674
428,2.2563374
429,2.5188296
430,2.4812176
431,2.3046675
432,2.4408815
433,2.5836103
434,2.4491932
435,2.4339163
436,2.6182313
437,2.4165685
438,2.5134296
439,2.262116
440,2.4360294
441,2.720887
442,2.385628
443,2.6666942
444,2.3594644
445,2.4753013
446,2.186016
447,2.60007
448,2.8351173
449,2.8395178
450,2.4585383
451,2.5970087
452,2.38903
453,2.3867912
454,2.3380494
455,2.5823722
456,2.4025192
457,2.8725486
458,2.7507954
459,2.2888596
460,2.7340503
461,2.4270065
462,2.3756142
463,2.4427729
464,2.229566
465,2.3453014
466,2.2895513
467,2.3177664
468,2.2599783
469,2.5828927
470,2.2987115
471,2.4446607
472,2.5478945
473,2.3828297
474,2.7818098
475,2.2801795
476,2.296825
477,2.387687
478,2.0834396
479,2.7114868
480,2.6776905
481,2.5407877
482,2.4879127
483,2.2317188
484,2.2908726
485,2.6311936
486,2.5758755
487,2.5533617
488,2.4188895
489,2.5872743
490,2.3799489
491,2.4303312
492,2.883584
493,2.3989463
494,2.4724689
495,2.3982515
496,2.1961553
497,2.5779188
498,2.17564
499,2.6128397
500,2.324115
501,2.2808034
502,2.5239518
503,2.4706035
504,2.7587235
505,2.5986028
506,2.292212
507,2.395123
508,2.2856913
509,2.1827118
510,2.3467638
511,2.5425718
512,2.582818
513,2.4666448
514,2.388392
515,2.3660538
516,2.6123357
517,2.3561566
518,2.641757
519,2.5309045
520,2.381077
521,2.2633042
522,2.136788
523,2.3401113
524,2.3554597
525,2.4423816
526,2.3371716
527,2.6164732
528,2.3669376
529,2.6488433
530,2.8176262
531,2.4045453
532,2.2334702
533,2.2544408
534,2.3905442
535,2.2194734
536,2.2402835
537,2.6084757
538,2.2789814
539,2.5708196
540,2.5746703
541,2.6460907
542,2.6103485
543,2.838993
544,2.7282288
545,2.3675861
546,2.7875319
547,2.7861524
548,2.1174173
549,2.7136257
550,2.3211691
551,2.640959
552,2.3262448
553,2.638288
554,2.2564168
555,2.6282299
556,2.2190142
557,2.7460794
558,2.455924
559,2.5404472
560,2.4320567
561,2.7647548
562,2.3772726
563,2.7016737
564,2.4409816
565,2.372163
566,2.3089855
567,2.6966631
568,2.2024827
569,2.5282087
570,2.2392373
571,2.5675893
572,2.5062695
573,2.8034413
574,2.6383402
575,2.4697528
576,2.6322865
577,2.4646974
578,2.2688808
579,2.7014768
580,2.3269887
581,2.420727
582,2.3378496
583,2.313835
584,2.5819066
585,2.358653
586,2.766008
587,2.5576756
588,2.414562
589,2.3354597
590,2.6336935
591,2.3221111
592,2.104146
593,2.231252
594,2.1459966
595,2.309612
596,2.3884
597,2.6549854
598,2.3360226
599,2.336823
600,2.7187328
601,2.2594702
602,2.4066556
603,2.760141
604,2.4078104
605,2.3252409
606,2.3575764
607,2.382007
608,2.495735
609,2.2272727
610,2.8251755
611,2.2958937
612,2.639531
613,2.1216652
614,2.7803462
615,2.5354023
616,2.330483
617,2.7898333
618,2.2462387
619,2.5052285
620,2.5201476
621,2.3634255
622,2.3159652
623,2.3493187
624,2.3745914
625,2.2368522
626,2.704142
627,2.6680229
628,2.1082993
629,2.3859813
630,2.2926161
631,2.502506
632,2.288293
633,2.53915
634,2.5572615
635,2.3598218
636,2.3650682
637,2.473594
638,2.415438
639,2.4694245
640,2.4913182
641,2.397714
642,2.384893
643,2.50013
644,2.5087264
645,2.386482
646,2.3634803
647,2.5270953
648,2.5448778
649,2.6720107
650,2.7574854
651,2.3744678
652,2.2749038
653,2.5542564
654,2.3787153
655,2.3387868
656,2.1875093
657,3.1040921
658,2.402266
659,2.790839
660,2.7074072
661,2.4754214
662,2.82958
663,2.2408986
664,2.5679774
665,2.5127447
666,2.4044576
667,2.6954477
668,2.5883713
669,2.4949932
670,2.5779188
671,2.4164827
672,2.380765
673,2.737144
674,2.4741726
675,2.4709694
676,2.6616104
677,2.7122984
678,2.304812
679,2.3261375
680,2.2817562
681,2.1180515
682,2.471759
683,2.5981262
684,2.0682006
685,2.2057683
686,2.6665394
687,2.5439103
688,2.4182365
689,2.187493
690,2.332131
691,2.33644
692,2.3962502
693,2.2614245
694,2.5877066
695,2.4845314
696,2.2865715
697,2.1214201
698,2.6438034
699,2.29005
700,2.4379332
701,2.5989993
702,2.3480763
703,2.070897
704,2.5836408
705,2.7261007
706,2.0826116
707,2.3181124
708,2.3376222
709,2.5291262
710,2.5032825
711,2.48018
712,2.2610354
713,2.2971368
714,2.6076164
715,2.6684933
716,2.3962631
717,2.5363688
718,2.1289423
719,2.4698992
720,2.1998208
721,2.644099
722,2.4788725
723,2.6597764
724,2.6384103
725,2.1349556
726,2.6060236
727,2.6369703
728,2.4978516
729,2.2993083
730,2.4758017
731,2.3946443
732,2.6552274
733,2.3877845
734,2.373766
735,2.6494036
736,2.676696
737,2.6970158
738,2.1608937
739,2.41437
740,2.675287
741,2.2672606
742,2.651098
743,2.0517726
744,2.2473824
745,2.7222998
746,2.4177208
747,2.7237191
748,2.3649378
749,2.462629
750,2.387523
751,2.5295746
752,2.5488474
753,2.3104274
754,2.5977883
755,2.4305758
756,2.2414138
757,2.3712544
758,2.2988212
759,2.2273264
760,2.5424762
761,2.5021515
762,2.208438
763,2.4166565
764,2.684008
765,2.2991168
766,2.635754
767,2.7279253
768,2.6113546
769,2.3603206
770,2.361514
771,2.263404
772,2.4372036
773,2.5836797
774,2.4981704
775,2.2478995
776,2.4231436
777,2.4845657
778,2.4743092
779,2.3008394
780,2.551326
781,2.4533858
782,2.5908206
783,2.7195137
784,2.5179214
785,2.463067
786,2.699572
787,2.5578954
788,2.5550885
789,2.4264474
790,2.5268393
791,2.4363332
792,2.3691344
793,2.634069
794,2.295426
795,2.339471
796,2.3492177
797,2.454373
798,2.3927076
799,2.378826
800,2.4328768
801,2.3294194
802,2.645215
803,2.7377846
804,2.3016684
805,2.3368378
806,2.59937
807,2.6585114
808,2.5658362
809,2.569846
810,2.5574236
811,2.2174113
812,2.6174927
813,2.5553088
814,2.4066854
815,2.6407049
816,2.617375
817,2.3371613
818,2.5130975
819,2.447443
820,2.5334008
821,2.5674617
822,2.5416768
823,2.5126064
824,2.0892606
825,2.5559187
826,2.5058644
827,2.5962653
828,2.5796323
829,2.5598407
830,2.3819299
831,2.6283226
832,2.77809
833,2.6534312
834,2.448705
835,2.8433933
836,2.4208019
837,2.6918912
838,2.42426
839,2.4605389
840,2.6503372
841,2.337062
842,2.6119926
843,2.318808
844,3.0082018
845,2.464268
846,2.327433
847,2.5118725
848,2.3930576
849,2.356088
850,2.5074434
851,2.54349
852,2.5368671
853,2.2234132
854,2.5658162
855,2.3420796
856,2.260757
857,2.378602
858,2.4540431
859,2.5470786
860,2.1207995
861,2.8990622
862,2.410205
863,2.194965
864,2.3629427
865,2.4002533
866,2.3840623
867,2.377953
868,2.336149
869,2.339919
870,2.4463656
871,2.7360923
872,2.8540857
873,2.4328785
874,2.5017211
875,2.2131686
876,2.2708898
877,2.722423
878,2.6080155
879,2.51345
880,2.4992561
881,2.4448586
882,2.4752576
883,2.474615
884,2.732089
885,2.1778212
886,2.6126838
887,2.504483
888,2.4767225
889,2.4944913
890,2.4815598
891,2.4343343
892,2.380372
893,2.4546967
894,2.5225773
895,2.4885342
896,2.5920997
897,2.4023001
898,2.3700643
899,2.944201
900,3.0133085
901,2.4420009
902,3.0323443
903,2.4995687
904,2.4690382
905,2.4996676
906,2.6601698
907,2.6723118
908,2.6332543
909,2.446333
910,2.3874857
911,2.3048906
912,2.2933981
913,2.5104337
914,2.4917417
915,2.466051
916,2.7396522
917,2.325416
918,3.270623
919,2.5937538
920,2.7531466
921,2.54443
922,2.5678024
923,2.8829548
924,2.5787866
925,2.5549352
926,2.5986927
927,2.632338
928,2.5999136
929,2.7008386
930,2.375999
931,2.9509795
932,2.6268117
933,2.996345
934,3.2107787
935,2.768292
936,2.422553
937,2.854772
938,2.5688207
939,2.4450445
940,2.3137295
941,2.9484375
942,3.0514755
943,2.8204606
944,2.496989
945,2.5675719
946,3.3554316
947,2.7021422
948,2.2035036
949,2.5166316
950,2.9927373
951,2.9181042
952,2.1700892
953,2.4062288
954,2.530586
955,2.6380656
956,2.1195235
957,2.3888288
958,2.568042
959,2.3703253
960,2.5137174
961,3.249049
962,2.2170677
963,2.5417042
964,3.194966
965,2.2720401
966,2.575899
967,2.255803
968,2.2429295
969,3.2133763
970,2.4922802
971,2.471998
972,2.1831574
973,2.4980874
974,2.3830037
975,3.60223
976,2.5648558
977,2.4098325
978,2.4463434
979,2.666762
980,2.191335
981,2.4136267
982,3.097721
983,2.2493439
984,2.7122896
985,2.183303
986,2.338516
987,2.2190378
988,2.8436782
989,2.2248065
990,2.9853199
991,2.735682
992,2.4158998
993,3.2022061
994,2.550526
995,2.7682388
996,2.6409411
997,2.6485257
998,2.5008752
999,3.1850786
1000,2.5235515
1001,2.1214325
1002,2.3498333
1003,2.436841
1004,2.654101
1005,2.8231943
1006,2.935365
1007,1.9864209
1008,2.6008203
1009,2.4006674
1010,2.1966693
1011,2.4601424
1012,2.3617055
1013,2.7273405
1014,3.0849047
1015,2.253521
1016,2.5482779
1017,2.2306325
1018,2.363674
1019,2.5846221
1020,2.4577076
1021,2.729758
1022,2.7406693
1023,2.0468638
1024,3.1247265
1025,2.8372962
1026,2.4245682
1027,2.5189922
1028,2.2766633
1029,2.6462529
1030,2.5700061
1031,2.4111419
1032,2.5085223
1033,2.3550172
1034,2.4500642
1035,2.8599007
1036,2.4706955
1037,2.467149
1038,2.466315
1039,2.4535322
1040,2.7890232
1041,2.700574
1042,2.768045
1043,3.0489008
1044,2.4999976
1045,2.596197
1046,2.5957763
1047,2.2414594
1048,2.547958
1049,2.4776511
1050,2.6803586
1051,2.4501836
1052,2.6599474
1053,2.7012153
1054,2.741727
1055,2.7443905
1056,2.3210776
1057,2.4551353
1058,2.9819832
1059,2.4982886
1060,2.9101095
1061,3.135741
1062,2.8517265
1063,2.6041975
1064,2.2829225
1065,3.2596846
1066,2.612805
1067,2.3750148
1068,2.8619545
1069,3.2263393
1070,2.5994842
1071,2.6077971
1072,3.0393498
1073,2.8698401
1074,2.7211022
1075,2.1944604
1076,2.8012874
1077,2.3840206
